TITLE     = ""
 3.342000E+000 1.557874E+000 1.075932E-001
 3.345000E+000 1.548335E+000 1.079471E-001
 3.348000E+000 1.622295E+000 1.045749E-001
 3.351000E+000 1.652516E+000 1.056061E-001
 3.354000E+000 1.696162E+000 1.069317E-001
 3.357000E+000 1.586217E+000 1.072342E-001
 3.360000E+000 1.544262E+000 1.074735E-001
 3.363000E+000 1.626197E+000 1.042754E-001
 3.366000E+000 1.634485E+000 1.046302E-001
 3.369000E+000 1.671390E+000 1.060223E-001
 3.372000E+000 1.646070E+000 1.067396E-001
 3.375000E+000 1.562896E+000 1.069856E-001
 3.378000E+000 1.551045E+000 1.073059E-001
 3.381000E+000 1.619574E+000 1.039470E-001
 3.384000E+000 1.648338E+000 1.048562E-001
 3.387000E+000 1.695038E+000 1.062639E-001
 3.390000E+000 1.595645E+000 1.065934E-001
 3.393000E+000 1.547114E+000 1.068286E-001
 3.396000E+000 1.627830E+000 1.037108E-001
 3.399000E+000 1.631333E+000 1.039318E-001
 3.402000E+000 1.666421E+000 1.052628E-001
 3.405000E+000 1.658903E+000 1.061278E-001
 3.408000E+000 1.567323E+000 1.063839E-001
 3.411000E+000 1.544387E+000 1.066774E-001
 3.414000E+000 1.625707E+000 1.033527E-001
 3.417000E+000 1.645769E+000 1.041325E-001
 3.420000E+000 1.694261E+000 1.055847E-001
 3.423000E+000 1.605479E+000 1.059774E-001
 3.426000E+000 1.550564E+000 1.062119E-001
 3.429000E+000 1.545374E+000 1.066318E-001
 3.432000E+000 1.628611E+000 1.032718E-001
 3.435000E+000 1.662018E+000 1.045220E-001
 3.438000E+000 1.672228E+000 1.055433E-001
 3.441000E+000 1.574525E+000 1.058114E-001
 3.444000E+000 1.544574E+000 1.060801E-001
 3.447000E+000 1.626291E+000 1.027906E-001
 3.450000E+000 1.642487E+000 1.034359E-001
 3.453000E+000 1.692900E+000 1.049008E-001
 3.456000E+000 1.615091E+000 1.053847E-001
 3.459000E+000 1.554259E+000 1.056206E-001
 3.462000E+000 1.547435E+000 1.060029E-001
 3.465000E+000 1.625782E+000 1.026433E-001
 3.468000E+000 1.657545E+000 1.037971E-001
 3.471000E+000 1.684936E+000 1.049804E-001
 3.474000E+000 1.581314E+000 1.052611E-001
 3.477000E+000 1.545157E+000 1.055087E-001
 3.480000E+000 1.626648E+000 1.022623E-001
 3.483000E+000 1.638866E+000 1.027648E-001
 3.486000E+000 1.677886E+000 1.042129E-001
 3.489000E+000 1.634964E+000 1.048097E-001
 3.492000E+000 1.559895E+000 1.050438E-001
 3.495000E+000 1.550291E+000 1.053895E-001
 3.498000E+000 1.623338E+000 1.020344E-001
 3.501000E+000 1.653439E+000 1.030777E-001
 3.504000E+000 1.697289E+000 1.044240E-001
 3.507000E+000 1.588153E+000 1.047183E-001
 3.510000E+000 1.546206E+000 1.049496E-001
 3.513000E+000 1.627394E+000 1.017574E-001
 3.516000E+000 1.635480E+000 1.021237E-001
 3.519000E+000 1.672209E+000 1.035298E-001
 3.522000E+000 1.647918E+000 1.042585E-001
 3.525000E+000 1.564908E+000 1.044961E-001
 3.528000E+000 1.546574E+000 1.048078E-001
 3.531000E+000 1.626223E+000 1.014636E-001
 3.534000E+000 1.650054E+000 1.023852E-001
 3.537000E+000 1.696178E+000 1.038105E-001
 3.540000E+000 1.597727E+000 1.041367E-001
 3.543000E+000 1.549105E+000 1.043640E-001
 3.546000E+000 1.629114E+000 1.012496E-001
 3.549000E+000 1.632685E+000 1.014816E-001
 3.552000E+000 1.667269E+000 1.028255E-001
 3.555000E+000 1.660726E+000 1.037052E-001
 3.558000E+000 1.569469E+000 1.039532E-001
 3.561000E+000 1.546306E+000 1.042390E-001
 3.564000E+000 1.626971E+000 1.009248E-001
 3.567000E+000 1.646808E+000 1.017158E-001
 3.570000E+000 1.695197E+000 1.031842E-001
 3.573000E+000 1.607439E+000 1.035780E-001
 3.576000E+000 1.552542E+000 1.038049E-001
 3.579000E+000 1.547381E+000 1.042176E-001
 3.582000E+000 1.629981E+000 1.008762E-001
 3.585000E+000 1.662750E+000 1.021386E-001
 3.588000E+000 1.673640E+000 1.031779E-001
 3.591000E+000 1.576683E+000 1.034393E-001
 3.594000E+000 1.546512E+000 1.037010E-001
 3.597000E+000 1.627575E+000 1.004192E-001
 3.600000E+000 1.643572E+000 1.010755E-001
 3.603000E+000 1.684810E+000 1.025553E-001
 3.606000E+000 1.623848E+000 1.030422E-001
 3.609000E+000 1.557261E+000 1.032670E-001
 3.612000E+000 1.549839E+000 1.036411E-001
 3.615000E+000 1.627145E+000 1.002961E-001
 3.618000E+000 1.658546E+000 1.014622E-001
 3.621000E+000 1.686428E+000 1.026666E-001
 3.624000E+000 1.583520E+000 1.029418E-001
 3.627000E+000 1.547191E+000 1.031834E-001
 3.630000E+000 1.628011E+000 9.994355E-002
 3.633000E+000 1.640028E+000 1.004573E-001
 3.636000E+000 1.678808E+000 1.019194E-001
 3.639000E+000 1.637036E+000 1.025249E-001
 3.642000E+000 1.562015E+000 1.027519E-001
 3.645000E+000 1.552396E+000 1.030908E-001
 3.648000E+000 1.624585E+000 9.974891E-002
 3.651000E+000 1.654373E+000 1.008025E-001
 3.654000E+000 1.698038E+000 1.021673E-001
 3.657000E+000 1.590385E+000 1.024560E-001
 3.660000E+000 1.548331E+000 1.026811E-001
 3.663000E+000 1.628784E+000 9.949297E-002
 3.666000E+000 1.636659E+000 9.986947E-002
 3.669000E+000 1.673130E+000 1.012879E-001
 3.672000E+000 1.649783E+000 1.020276E-001
 3.675000E+000 1.567104E+000 1.022582E-001
 3.678000E+000 1.548580E+000 1.025631E-001
 3.681000E+000 1.627642E+000 9.922978E-002
 3.684000E+000 1.651235E+000 1.001609E-001
 3.687000E+000 1.697318E+000 1.016022E-001
 3.690000E+000 1.599910E+000 1.019263E-001
 3.693000E+000 1.551276E+000 1.021470E-001
 3.696000E+000 1.630551E+000 9.903429E-002
 3.699000E+000 1.633915E+000 9.927563E-002
 3.702000E+000 1.668265E+000 1.006306E-001
 3.705000E+000 1.662559E+000 1.015238E-001
 3.708000E+000 1.571768E+000 1.017650E-001
 3.711000E+000 1.548383E+000 1.020441E-001
 3.714000E+000 1.628411E+000 9.873822E-002
 3.717000E+000 1.648031E+000 9.953822E-002
 3.720000E+000 1.696370E+000 1.010210E-001
 3.723000E+000 1.609595E+000 1.014166E-001
 3.726000E+000 1.554731E+000 1.016369E-001
 3.729000E+000 1.549574E+000 1.020430E-001
 3.732000E+000 1.631285E+000 9.871678E-002
 3.735000E+000 1.663886E+000 9.998921E-002
 3.738000E+000 1.675593E+000 1.010448E-001
 3.741000E+000 1.578919E+000 1.012996E-001
 3.744000E+000 1.548623E+000 1.015547E-001
 3.747000E+000 1.629008E+000 9.827870E-002
 3.750000E+000 1.644792E+000 9.894373E-002
 3.753000E+000 1.685826E+000 1.004365E-001
 3.756000E+000 1.626114E+000 1.009287E-001
 3.759000E+000 1.559488E+000 1.011469E-001
 3.762000E+000 1.552058E+000 1.015146E-001
 3.765000E+000 1.628788E+000 9.818199E-002
 3.768000E+000 1.659669E+000 9.935767E-002
 3.771000E+000 1.688316E+000 1.005804E-001
 3.774000E+000 1.585728E+000 1.008495E-001
 3.777000E+000 1.549328E+000 1.010846E-001
 3.780000E+000 1.629464E+000 9.784794E-002
 3.783000E+000 1.641279E+000 9.837024E-002
 3.786000E+000 1.679867E+000 9.984411E-002
 3.789000E+000 1.639197E+000 1.004581E-001
 3.792000E+000 1.564190E+000 1.006787E-001
 3.795000E+000 1.554621E+000 1.010115E-001
 3.798000E+000 1.626229E+000 9.767900E-002
 3.801000E+000 1.655543E+000 9.874156E-002
 3.804000E+000 1.699276E+000 1.001232E-001
 3.807000E+000 1.592744E+000 1.004071E-001
 3.810000E+000 1.550546E+000 1.006264E-001
 3.813000E+000 1.630320E+000 9.743962E-002
 3.816000E+000 1.638003E+000 9.782466E-002
 3.819000E+000 1.674255E+000 9.925393E-002
 3.822000E+000 1.651900E+000 1.000052E-001
 3.825000E+000 1.569307E+000 1.002299E-001
 3.828000E+000 1.550691E+000 1.005290E-001
 3.831000E+000 1.629441E+000 9.720312E-002
 3.834000E+000 1.652310E+000 9.814268E-002
 3.837000E+000 1.698250E+000 9.959966E-002
 3.840000E+000 1.602276E+000 9.992381E-002
 3.843000E+000 1.553506E+000 1.001394E-001
 3.846000E+000 1.632089E+000 9.702615E-002
 3.849000E+000 1.635288E+000 9.727594E-002
 3.852000E+000 1.669445E+000 9.864089E-002
 3.855000E+000 1.664628E+000 9.954808E-002
 3.858000E+000 1.574097E+000 9.978372E-002
 3.861000E+000 1.550488E+000 1.000568E-001
 3.864000E+000 1.629880E+000 9.675629E-002
 3.867000E+000 1.649168E+000 9.756405E-002
 3.870000E+000 1.697336E+000 9.906057E-002
 3.873000E+000 1.611947E+000 9.945942E-002
 3.876000E+000 1.556987E+000 9.967461E-002
 3.879000E+000 1.551833E+000 1.000750E-001
 3.882000E+000 1.632690E+000 9.676041E-002
 3.885000E+000 1.665030E+000 9.804171E-002
 3.888000E+000 1.677449E+000 9.911275E-002
 3.891000E+000 1.581261E+000 9.936198E-002
 3.894000E+000 1.550808E+000 9.961121E-002
 3.897000E+000 1.630572E+000 9.633899E-002
 3.900000E+000 1.646149E+000 9.701131E-002
 3.903000E+000 1.686950E+000 9.851559E-002
 3.906000E+000 1.628491E+000 9.901360E-002
 3.909000E+000 1.561811E+000 9.922622E-002
 3.912000E+000 1.554347E+000 9.958798E-002
 3.915000E+000 1.630229E+000 9.626509E-002
 3.918000E+000 1.660875E+000 9.744865E-002
 3.921000E+000 1.690169E+000 9.868832E-002
 3.924000E+000 1.588048E+000 9.895201E-002
 3.927000E+000 1.551551E+000 9.918132E-002
 3.930000E+000 1.631063E+000 9.594683E-002
 3.933000E+000 1.642666E+000 9.647623E-002
 3.936000E+000 1.681045E+000 9.796028E-002
 3.939000E+000 1.641507E+000 9.858286E-002
 3.942000E+000 1.566522E+000 9.879798E-002
 3.945000E+000 1.556929E+000 9.912492E-002
 3.948000E+000 1.627675E+000 9.580014E-002
 3.951000E+000 1.656839E+000 9.686993E-002
 3.954000E+000 1.700646E+000 9.826673E-002
 3.957000E+000 1.595121E+000 9.854662E-002
 3.960000E+000 1.552847E+000 9.876087E-002
 3.963000E+000 1.631954E+000 9.557491E-002
 3.966000E+000 1.639448E+000 9.596702E-002
 3.969000E+000 1.675531E+000 9.740568E-002
 3.972000E+000 1.654170E+000 9.816842E-002
 3.975000E+000 1.569018E+000 9.838537E-002
 3.978000E+000 1.552906E+000 9.868031E-002
 3.981000E+000 1.631191E+000 9.536735E-002
 3.984000E+000 1.653864E+000 9.631088E-002
 3.987000E+000 1.699871E+000 9.778001E-002
 3.990000E+000 1.604843E+000 9.810404E-002
 3.993000E+000 1.556007E+000 9.831438E-002
 3.996000E+000 1.633874E+000 9.520198E-002
 3.999000E+000 1.636880E+000 9.545754E-002
 4.002000E+000 1.670885E+000 9.683023E-002
 4.005000E+000 1.666957E+000 9.775056E-002
 4.008000E+000 1.576522E+000 9.798135E-002
 4.011000E+000 1.552803E+000 9.824923E-002
 4.014000E+000 1.631877E+000 9.495304E-002
 4.017000E+000 1.650562E+000 9.576726E-002
 4.020000E+000 1.698771E+000 9.727570E-002
 4.023000E+000 1.614315E+000 9.767804E-002
 4.026000E+000 1.559362E+000 9.788833E-002
 4.029000E+000 1.554179E+000 9.828304E-002
 4.032000E+000 1.634191E+000 9.497788E-002
 4.035000E+000 1.666407E+000 9.626660E-002
 4.038000E+000 1.679636E+000 9.735286E-002
 4.041000E+000 1.583591E+000 9.759751E-002
 4.044000E+000 1.552894E+000 9.784131E-002
 4.047000E+000 1.632169E+000 9.457140E-002
 4.050000E+000 1.647094E+000 9.524079E-002
 4.053000E+000 1.687871E+000 9.675655E-002
 4.056000E+000 1.631007E+000 9.726324E-002
 4.059000E+000 1.564167E+000 9.747361E-002
 4.062000E+000 1.556688E+000 9.783178E-002
 4.065000E+000 1.631715E+000 9.451815E-002
 4.068000E+000 1.662209E+000 9.570932E-002
 4.071000E+000 1.692244E+000 9.696605E-002
 4.074000E+000 1.590412E+000 9.722597E-002
 4.077000E+000 1.553789E+000 9.745041E-002
 4.080000E+000 1.632648E+000 9.421730E-002
 4.083000E+000 1.643976E+000 9.475270E-002
 4.086000E+000 1.682039E+000 9.624643E-002
 4.089000E+000 1.643966E+000 9.687838E-002
 4.092000E+000 1.568881E+000 9.708922E-002
 4.095000E+000 1.559268E+000 9.741116E-002
 4.098000E+000 1.629185E+000 9.409223E-002
 4.101000E+000 1.658123E+000 9.516813E-002
 4.104000E+000 1.701886E+000 9.657861E-002
 4.107000E+000 1.597620E+000 9.685541E-002
 4.110000E+000 1.555192E+000 9.706499E-002
 4.113000E+000 1.633629E+000 9.387924E-002
 4.116000E+000 1.640932E+000 9.427706E-002
 4.119000E+000 1.676863E+000 9.572377E-002
 4.122000E+000 1.656501E+000 9.649770E-002
 4.125000E+000 1.571491E+000 9.671032E-002
 4.128000E+000 1.555132E+000 9.700006E-002
 4.131000E+000 1.632834E+000 9.369151E-002
 4.134000E+000 1.655206E+000 9.464061E-002
 4.137000E+000 1.701155E+000 9.612163E-002
 4.140000E+000 1.607272E+000 9.644627E-002
 4.143000E+000 1.558350E+000 9.665202E-002
 4.146000E+000 1.635554E+000 9.353864E-002
 4.149000E+000 1.638348E+000 9.379958E-002
 4.152000E+000 1.672204E+000 9.517930E-002
 4.155000E+000 1.669228E+000 9.611265E-002
 4.158000E+000 1.578962E+000 9.633921E-002
 4.161000E+000 1.555041E+000 9.660201E-002
 4.164000E+000 1.633516E+000 9.330880E-002
 4.167000E+000 1.652010E+000 9.412824E-002
 4.170000E+000 1.700223E+000 9.564740E-002
 4.173000E+000 1.616671E+000 9.605361E-002
 4.176000E+000 1.561694E+000 9.625941E-002
 4.179000E+000 1.556520E+000 9.664878E-002
 4.182000E+000 1.635665E+000 9.335146E-002
 4.185000E+000 1.667739E+000 9.464645E-002
 4.188000E+000 1.681836E+000 9.574736E-002
 4.191000E+000 1.585995E+000 9.598800E-002
 4.194000E+000 1.555307E+000 9.622716E-002
 4.197000E+000 1.634102E+000 9.295829E-002
 4.200000E+000 1.648490E+000 9.363329E-002
 4.203000E+000 1.689126E+000 9.515870E-002
 4.206000E+000 1.633435E+000 9.567203E-002
 4.209000E+000 1.566511E+000 9.587787E-002
 4.212000E+000 1.559021E+000 9.623070E-002
 4.215000E+000 1.633211E+000 9.292257E-002
 4.218000E+000 1.663591E+000 9.411932E-002
 4.221000E+000 1.694371E+000 9.539204E-002
 4.224000E+000 1.592677E+000 9.564824E-002
 4.227000E+000 1.556068E+000 9.586811E-002
 4.230000E+000 1.634603E+000 9.263443E-002
 4.233000E+000 1.645350E+000 9.317517E-002
 4.236000E+000 1.683316E+000 9.467740E-002
 4.239000E+000 1.646318E+000 9.531850E-002
 4.242000E+000 1.571213E+000 9.552511E-002
 4.245000E+000 1.561586E+000 9.584193E-002
 4.248000E+000 1.630680E+000 9.252690E-002
 4.251000E+000 1.659524E+000 9.360791E-002
 4.254000E+000 1.703345E+000 9.503171E-002
 4.257000E+000 1.599971E+000 9.530631E-002
 4.260000E+000 1.557332E+000 9.551164E-002
 4.263000E+000 1.635259E+000 9.232490E-002
 4.266000E+000 1.642250E+000 9.272758E-002
 4.269000E+000 1.677884E+000 9.418219E-002
 4.272000E+000 1.658912E+000 9.496795E-002
 4.275000E+000 1.573923E+000 9.517743E-002
 4.278000E+000 1.557307E+000 9.546272E-002
 4.281000E+000 1.634463E+000 9.215714E-002
 4.284000E+000 1.656629E+000 9.311130E-002
 4.287000E+000 1.702572E+000 9.460398E-002
 4.290000E+000 1.609660E+000 9.493010E-002
 4.293000E+000 1.560637E+000 9.513180E-002
 4.296000E+000 1.637165E+000 9.201637E-002
 4.299000E+000 1.639699E+000 9.228190E-002
 4.302000E+000 1.673295E+000 9.366846E-002
 4.305000E+000 1.671569E+000 9.461514E-002
 4.308000E+000 1.581343E+000 9.483860E-002
 4.311000E+000 1.557235E+000 9.509699E-002
 4.314000E+000 1.635131E+000 9.180554E-002
 4.317000E+000 1.653349E+000 9.262951E-002
 4.320000E+000 1.701461E+000 9.415829E-002
 4.323000E+000 1.619059E+000 9.456862E-002
 4.326000E+000 1.564019E+000 9.477039E-002
 4.329000E+000 1.558823E+000 9.515470E-002
 4.332000E+000 1.637152E+000 9.186389E-002
 4.335000E+000 1.669124E+000 9.316418E-002
 4.338000E+000 1.684028E+000 9.427929E-002
 4.341000E+000 1.588348E+000 9.451639E-002
 4.344000E+000 1.557527E+000 9.475089E-002
 4.347000E+000 1.635712E+000 9.148279E-002
 4.350000E+000 1.649829E+000 9.216207E-002
 4.353000E+000 1.690148E+000 9.369551E-002
 4.356000E+000 1.635928E+000 9.421530E-002
 4.359000E+000 1.568850E+000 9.441704E-002
 4.362000E+000 1.561327E+000 9.476484E-002
 4.365000E+000 1.634703E+000 9.146184E-002
 4.368000E+000 1.664990E+000 9.266314E-002
 4.371000E+000 1.696505E+000 9.395112E-002
 4.374000E+000 1.595009E+000 9.420410E-002
 4.377000E+000 1.558291E+000 9.441941E-002
 4.380000E+000 1.636219E+000 9.118542E-002
 4.383000E+000 1.646772E+000 9.173010E-002
 4.386000E+000 1.684579E+000 9.323950E-002
 4.389000E+000 1.648684E+000 9.388955E-002
 4.392000E+000 1.573543E+000 9.409230E-002
 4.395000E+000 1.563874E+000 9.440426E-002
 4.398000E+000 1.632165E+000 9.109277E-002
 4.401000E+000 1.660924E+000 9.217790E-002
 4.404000E+000 1.704814E+000 9.361400E-002
 4.407000E+000 1.602370E+000 9.388700E-002
 4.410000E+000 1.559798E+000 9.408873E-002
 4.413000E+000 1.637219E+000 9.090073E-002
 4.416000E+000 1.643644E+000 9.130774E-002
 4.419000E+000 1.679206E+000 9.276903E-002
 4.422000E+000 1.661184E+000 9.356610E-002
 4.425000E+000 1.576292E+000 9.377228E-002
 4.428000E+000 1.559456E+000 9.405288E-002
 4.431000E+000 1.636048E+000 9.074932E-002
 4.434000E+000 1.658022E+000 9.170739E-002
 4.437000E+000 1.704021E+000 9.321073E-002
 4.440000E+000 1.611956E+000 9.353871E-002
 4.443000E+000 1.562936E+000 9.373698E-002
 4.446000E+000 1.639120E+000 9.061892E-002
 4.449000E+000 1.641068E+000 9.088858E-002
 4.452000E+000 1.674618E+000 9.228090E-002
 4.455000E+000 1.673774E+000 9.324048E-002
 4.458000E+000 1.583677E+000 9.346081E-002
 4.461000E+000 1.559388E+000 9.371471E-002
 4.464000E+000 1.636698E+000 9.042405E-002
 4.467000E+000 1.654710E+000 9.125160E-002
 4.470000E+000 1.702850E+000 9.278952E-002
 4.473000E+000 1.621365E+000 9.320450E-002
 4.476000E+000 1.566261E+000 9.340256E-002
 4.479000E+000 1.561017E+000 9.378191E-002
 4.482000E+000 1.638468E+000 9.049614E-002
 4.485000E+000 1.670203E+000 9.180169E-002
 4.488000E+000 1.686269E+000 9.293116E-002
 4.491000E+000 1.590629E+000 9.316574E-002
 4.494000E+000 1.559688E+000 9.339618E-002
 4.497000E+000 1.637285E+000 9.012807E-002
 4.500000E+000 1.651224E+000 9.081110E-002
 4.503000E+000 1.691387E+000 9.235230E-002
 4.506000E+000 1.638319E+000 9.287900E-002
 4.509000E+000 1.571115E+000 9.307708E-002
 4.512000E+000 1.563518E+000 9.342000E-002
 4.515000E+000 1.636022E+000 9.012073E-002
 4.518000E+000 1.666096E+000 9.132642E-002
 4.521000E+000 1.698700E+000 9.262959E-002
 4.524000E+000 1.597272E+000 9.288032E-002
 4.527000E+000 1.560454E+000 9.309171E-002
 4.530000E+000 1.637802E+000 8.985668E-002
 4.533000E+000 1.648068E+000 9.040475E-002
 4.536000E+000 1.685622E+000 9.192034E-002
 4.539000E+000 1.651051E+000 9.257913E-002
 4.542000E+000 1.575814E+000 9.277830E-002
 4.545000E+000 1.566126E+000 9.308559E-002
 4.548000E+000 1.633622E+000 8.977697E-002
 4.551000E+000 1.662291E+000 9.086537E-002
 4.554000E+000 1.706277E+000 9.231294E-002
 4.557000E+000 1.604742E+000 9.258495E-002
 4.560000E+000 1.562031E+000 9.278306E-002
 4.563000E+000 1.638834E+000 8.959389E-002
 4.566000E+000 1.645065E+000 9.000407E-002
 4.569000E+000 1.680473E+000 9.147088E-002
 4.572000E+000 1.663471E+000 9.227891E-002
 4.575000E+000 1.578664E+000 9.248215E-002
 4.578000E+000 1.561556E+000 9.275833E-002
 4.581000E+000 1.637619E+000 8.945661E-002
 4.584000E+000 1.659390E+000 9.041774E-002
 4.587000E+000 1.705433E+000 9.193095E-002
 4.590000E+000 1.614276E+000 9.226112E-002
 4.593000E+000 1.565171E+000 9.245586E-002
 4.596000E+000 1.640715E+000 8.933565E-002
 4.599000E+000 1.642490E+000 8.960828E-002
 4.602000E+000 1.675944E+000 9.100524E-002
 4.605000E+000 1.675988E+000 9.197724E-002
 4.608000E+000 1.585988E+000 9.219473E-002
 4.611000E+000 1.561505E+000 9.244432E-002
 4.614000E+000 1.638259E+000 8.915451E-002
 4.617000E+000 1.656096E+000 8.998480E-002
 4.620000E+000 1.704278E+000 9.153106E-002
 4.623000E+000 1.623561E+000 9.195081E-002
 4.626000E+000 1.568510E+000 9.214579E-002
 4.629000E+000 1.563570E+000 9.252129E-002
 4.632000E+000 1.639798E+000 8.923909E-002
 4.635000E+000 1.671521E+000 9.054883E-002
 4.638000E+000 1.688399E+000 9.169213E-002
 4.641000E+000 1.592886E+000 9.192418E-002
 4.644000E+000 1.561795E+000 9.215047E-002
 4.647000E+000 1.638818E+000 8.888174E-002
 4.650000E+000 1.652600E+000 8.956765E-002
 4.653000E+000 1.692614E+000 9.111588E-002
 4.656000E+000 1.640596E+000 9.164958E-002
 4.659000E+000 1.573194E+000 9.184417E-002
 4.662000E+000 1.565733E+000 9.218243E-002
 4.665000E+000 1.637427E+000 8.888609E-002
 4.668000E+000 1.667424E+000 9.009495E-002
 4.671000E+000 1.700765E+000 9.141265E-002
 4.674000E+000 1.599480E+000 9.166107E-002
 4.677000E+000 1.562572E+000 9.186848E-002
 4.680000E+000 1.639325E+000 8.863227E-002
 4.683000E+000 1.649414E+000 8.918290E-002
 4.686000E+000 1.686873E+000 9.070431E-002
 4.689000E+000 1.653339E+000 9.137212E-002
 4.692000E+000 1.578022E+000 9.156810E-002
 4.695000E+000 1.568262E+000 9.187084E-002
 4.698000E+000 1.634907E+000 8.856429E-002
 4.701000E+000 1.663355E+000 8.965587E-002
 4.704000E+000 1.707740E+000 9.111476E-002
 4.707000E+000 1.607015E+000 9.138672E-002
 4.710000E+000 1.564214E+000 9.158175E-002
 4.713000E+000 1.640388E+000 8.839114E-002
 4.716000E+000 1.646336E+000 8.880402E-002
 4.719000E+000 1.681588E+000 9.027555E-002
 4.722000E+000 1.665752E+000 9.109428E-002
 4.725000E+000 1.580956E+000 9.129482E-002
 4.728000E+000 1.563574E+000 9.156670E-002
 4.731000E+000 1.639169E+000 8.826654E-002
 4.734000E+000 1.660781E+000 8.922997E-002
 4.737000E+000 1.706922E+000 9.075240E-002
 4.740000E+000 1.616543E+000 9.108502E-002
 4.743000E+000 1.567338E+000 9.127650E-002
 4.746000E+000 1.642276E+000 8.815433E-002
 4.749000E+000 1.643755E+000 8.842926E-002
 4.752000E+000 1.677025E+000 8.982988E-002
 4.755000E+000 1.678218E+000 9.081385E-002
 4.758000E+000 1.588280E+000 9.102879E-002
 4.761000E+000 1.563573E+000 9.127428E-002
 4.764000E+000 1.639781E+000 8.798522E-002
 4.767000E+000 1.657455E+000 8.881748E-002
 4.770000E+000 1.705689E+000 9.037137E-002
 4.773000E+000 1.625796E+000 9.079612E-002
 4.776000E+000 1.570689E+000 9.098791E-002
 4.779000E+000 1.565732E+000 9.135883E-002
 4.782000E+000 1.641178E+000 8.808056E-002
 4.785000E+000 1.672778E+000 8.939343E-002
 4.788000E+000 1.690490E+000 9.054998E-002
 4.791000E+000 1.595126E+000 9.077968E-002
 4.794000E+000 1.563871E+000 9.100199E-002
 4.797000E+000 1.640329E+000 8.773292E-002
 4.800000E+000 1.653962E+000 8.842093E-002
 4.803000E+000 1.693833E+000 8.997550E-002
 4.806000E+000 1.642921E+000 9.051628E-002
 4.809000E+000 1.575568E+000 9.070804E-002
 4.812000E+000 1.568224E+000 9.104261E-002
 4.815000E+000 1.638742E+000 8.774807E-002
 4.818000E+000 1.668696E+000 8.895971E-002
 4.821000E+000 1.702773E+000 9.029175E-002
 4.824000E+000 1.601660E+000 9.053812E-002
 4.827000E+000 1.564644E+000 9.074167E-002
 4.830000E+000 1.640821E+000 8.750372E-002
 4.833000E+000 1.650736E+000 8.805627E-002
 4.836000E+000 1.688099E+000 8.958295E-002
 4.839000E+000 1.655514E+000 9.025973E-002
 4.842000E+000 1.580049E+000 9.045269E-002
 4.845000E+000 1.570426E+000 9.075109E-002
 4.848000E+000 1.636284E+000 8.744588E-002
 4.851000E+000 1.664651E+000 8.853954E-002
 4.854000E+000 1.709140E+000 9.000890E-002
 4.857000E+000 1.609281E+000 9.028076E-002
 4.860000E+000 1.566344E+000 9.047258E-002
 4.863000E+000 1.641922E+000 8.728053E-002
 4.866000E+000 1.647691E+000 8.769536E-002
 4.869000E+000 1.682848E+000 8.917128E-002
 4.872000E+000 1.667957E+000 9.000088E-002
 4.875000E+000 1.583225E+000 9.019912E-002
 4.878000E+000 1.565573E+000 9.046696E-002
 4.881000E+000 1.640527E+000 8.716767E-002
 4.884000E+000 1.661815E+000 8.813347E-002
 4.887000E+000 1.708319E+000 8.966497E-002
 4.890000E+000 1.618720E+000 9.000068E-002
 4.893000E+000 1.569477E+000 9.018936E-002
 4.896000E+000 1.643795E+000 8.706509E-002
 4.899000E+000 1.645100E+000 8.734193E-002
 4.902000E+000 1.678270E+000 8.874608E-002
 4.905000E+000 1.680322E+000 8.974212E-002
 4.908000E+000 1.590482E+000 8.995482E-002
 4.911000E+000 1.565535E+000 9.019628E-002
 4.914000E+000 1.641145E+000 8.690730E-002
 4.917000E+000 1.658530E+000 8.774153E-002
 4.920000E+000 1.707139E+000 8.930293E-002
 4.923000E+000 1.627932E+000 8.973324E-002
 4.926000E+000 1.572822E+000 8.992238E-002
 4.929000E+000 1.567821E+000 9.028904E-002
 4.932000E+000 1.642414E+000 8.701385E-002
 4.935000E+000 1.673858E+000 8.832911E-002
 4.938000E+000 1.692616E+000 8.949842E-002
 4.941000E+000 1.597321E+000 8.972590E-002
 4.944000E+000 1.565890E+000 8.994432E-002
 4.947000E+000 1.641805E+000 8.667493E-002
 4.950000E+000 1.655280E+000 8.736429E-002
 4.953000E+000 1.695021E+000 8.892453E-002
 4.956000E+000 1.645201E+000 8.947238E-002
 4.959000E+000 1.577723E+000 8.966113E-002
 4.962000E+000 1.570334E+000 8.999123E-002
 4.965000E+000 1.640071E+000 8.669893E-002
 4.968000E+000 1.669932E+000 8.791236E-002
 4.971000E+000 1.704804E+000 8.925802E-002
 4.974000E+000 1.603810E+000 8.950243E-002
 4.977000E+000 1.566673E+000 8.970223E-002
 4.980000E+000 1.642296E+000 8.646312E-002
 4.983000E+000 1.652041E+000 8.701681E-002
 4.986000E+000 1.689298E+000 8.854809E-002
 4.989000E+000 1.657726E+000 8.923384E-002
 4.992000E+000 1.582383E+000 8.942437E-002
 4.995000E+000 1.572867E+000 8.971938E-002
 4.998000E+000 1.637552E+000 8.641462E-002
 5.001000E+000 1.665912E+000 8.750999E-002
 5.004000E+000 1.710516E+000 8.898944E-002
 5.007000E+000 1.611498E+000 8.926154E-002
 5.010000E+000 1.568437E+000 8.945024E-002
 5.013000E+000 1.643421E+000 8.625640E-002
 5.016000E+000 1.649012E+000 8.667248E-002
