VARIABLES = t,Cd_p,Cd_v
 3.354000E+000 1.985729E+000 4.250326E-001
 3.357000E+000 1.864945E+000 4.268717E-001
 3.360000E+000 1.824459E+000 4.280159E-001
 3.363000E+000 1.899816E+000 4.196154E-001
 3.366000E+000 1.906053E+000 4.206741E-001
 3.369000E+000 1.951981E+000 4.232164E-001
 3.372000E+000 1.930920E+000 4.254180E-001
 3.375000E+000 1.842874E+000 4.269068E-001
 3.378000E+000 1.834613E+000 4.280212E-001
 3.381000E+000 1.889776E+000 4.194200E-001
 3.384000E+000 1.921550E+000 4.212490E-001
 3.387000E+000 1.983875E+000 4.239927E-001
 3.390000E+000 1.874151E+000 4.258688E-001
 3.393000E+000 1.826307E+000 4.270729E-001
 3.396000E+000 1.901471E+000 4.188023E-001
 3.399000E+000 1.902020E+000 4.196829E-001
 3.402000E+000 1.944538E+000 4.221185E-001
 3.405000E+000 1.945045E+000 4.244419E-001
 3.408000E+000 1.846278E+000 4.260162E-001
 3.411000E+000 1.824622E+000 4.271261E-001
 3.414000E+000 1.896758E+000 4.185801E-001
 3.417000E+000 1.917879E+000 4.202246E-001
 3.420000E+000 1.982303E+000 4.229689E-001
 3.423000E+000 1.883828E+000 4.249083E-001
 3.426000E+000 1.828780E+000 4.261750E-001
 3.429000E+000 1.824883E+000 4.273205E-001
 3.432000E+000 1.898163E+000 4.187441E-001
 3.435000E+000 1.937676E+000 4.210501E-001
 3.438000E+000 1.958258E+000 4.235006E-001
 3.441000E+000 1.852243E+000 4.251591E-001
 3.444000E+000 1.823665E+000 4.262697E-001
 3.447000E+000 1.897066E+000 4.177710E-001
 3.450000E+000 1.913031E+000 4.192277E-001
 3.453000E+000 1.980165E+000 4.219414E-001
 3.456000E+000 1.893199E+000 4.239685E-001
 3.459000E+000 1.831419E+000 4.253048E-001
 3.462000E+000 1.827105E+000 4.264273E-001
 3.465000E+000 1.894296E+000 4.178452E-001
 3.468000E+000 1.931077E+000 4.200048E-001
 3.471000E+000 1.971152E+000 4.225863E-001
 3.474000E+000 1.857830E+000 4.243272E-001
 3.477000E+000 1.823108E+000 4.254443E-001
 3.480000E+000 1.896955E+000 4.170045E-001
 3.483000E+000 1.908334E+000 4.182593E-001
 3.486000E+000 1.957858E+000 4.209099E-001
 3.489000E+000 1.916023E+000 4.230106E-001
 3.492000E+000 1.837303E+000 4.244140E-001
 3.495000E+000 1.830350E+000 4.255271E-001
 3.498000E+000 1.891001E+000 4.169579E-001
 3.501000E+000 1.925084E+000 4.189657E-001
 3.504000E+000 1.983696E+000 4.216844E-001
 3.507000E+000 1.863629E+000 4.235089E-001
 3.510000E+000 1.823032E+000 4.246412E-001
 3.513000E+000 1.897604E+000 4.162787E-001
 3.516000E+000 1.903630E+000 4.173450E-001
 3.519000E+000 1.949422E+000 4.198996E-001
 3.522000E+000 1.929556E+000 4.221087E-001
 3.525000E+000 1.841459E+000 4.235847E-001
 3.528000E+000 1.824557E+000 4.246849E-001
 3.531000E+000 1.894114E+000 4.161414E-001
 3.534000E+000 1.920347E+000 4.179762E-001
 3.537000E+000 1.981912E+000 4.207343E-001
 3.540000E+000 1.873016E+000 4.225980E-001
 3.543000E+000 1.825020E+000 4.237894E-001
 3.546000E+000 1.899349E+000 4.155551E-001
 3.549000E+000 1.899646E+000 4.164411E-001
 3.552000E+000 1.942065E+000 4.188868E-001
 3.555000E+000 1.943621E+000 4.212213E-001
 3.558000E+000 1.844946E+000 4.227830E-001
 3.561000E+000 1.823071E+000 4.238805E-001
 3.564000E+000 1.894573E+000 4.153771E-001
 3.567000E+000 1.915480E+000 4.170286E-001
 3.570000E+000 1.980011E+000 4.197879E-001
 3.573000E+000 1.882497E+000 4.217222E-001
 3.576000E+000 1.827411E+000 4.229774E-001
 3.579000E+000 1.823472E+000 4.241112E-001
 3.582000E+000 1.895791E+000 4.155858E-001
 3.585000E+000 1.935196E+000 4.179012E-001
 3.588000E+000 1.956762E+000 4.203664E-001
 3.591000E+000 1.850851E+000 4.220125E-001
 3.594000E+000 1.822110E+000 4.231107E-001
 3.597000E+000 1.894878E+000 4.146514E-001
 3.600000E+000 1.910631E+000 4.161144E-001
 3.603000E+000 1.964324E+000 4.188403E-001
 3.606000E+000 1.900879E+000 4.208426E-001
 3.609000E+000 1.832021E+000 4.221610E-001
 3.612000E+000 1.826249E+000 4.232772E-001
 3.615000E+000 1.892274E+000 4.147500E-001
 3.618000E+000 1.928853E+000 4.169238E-001
 3.621000E+000 1.969778E+000 4.195276E-001
 3.624000E+000 1.856506E+000 4.212599E-001
 3.627000E+000 1.821645E+000 4.223669E-001
 3.630000E+000 1.894854E+000 4.139669E-001
 3.633000E+000 1.905990E+000 4.152282E-001
 3.636000E+000 1.955347E+000 4.178903E-001
 3.639000E+000 1.914833E+000 4.199941E-001
 3.642000E+000 1.835981E+000 4.213862E-001
 3.645000E+000 1.828964E+000 4.224876E-001
 3.648000E+000 1.888681E+000 4.139634E-001
 3.651000E+000 1.922681E+000 4.159780E-001
 3.654000E+000 1.981471E+000 4.187132E-001
 3.657000E+000 1.862373E+000 4.205236E-001
 3.660000E+000 1.821618E+000 4.216455E-001
 3.663000E+000 1.895504E+000 4.133191E-001
 3.666000E+000 1.901297E+000 4.143911E-001
 3.669000E+000 1.946945E+000 4.169556E-001
 3.672000E+000 1.928279E+000 4.191719E-001
 3.675000E+000 1.840109E+000 4.206367E-001
 3.678000E+000 1.822957E+000 4.217252E-001
 3.681000E+000 1.891966E+000 4.132233E-001
 3.684000E+000 1.917984E+000 4.150639E-001
 3.687000E+000 1.979666E+000 4.178365E-001
 3.690000E+000 1.871746E+000 4.196911E-001
 3.693000E+000 1.823609E+000 4.208724E-001
 3.696000E+000 1.897260E+000 4.126709E-001
 3.699000E+000 1.897319E+000 4.135618E-001
 3.702000E+000 1.939618E+000 4.160160E-001
 3.705000E+000 1.942263E+000 4.183613E-001
 3.708000E+000 1.843652E+000 4.199119E-001
 3.711000E+000 1.821499E+000 4.209978E-001
 3.714000E+000 1.892424E+000 4.125328E-001
 3.717000E+000 1.913113E+000 4.141893E-001
 3.720000E+000 1.977789E+000 4.169613E-001
 3.723000E+000 1.881229E+000 4.188914E-001
 3.726000E+000 1.825989E+000 4.201363E-001
 3.729000E+000 1.822050E+000 4.212589E-001
 3.732000E+000 1.893477E+000 4.127791E-001
 3.735000E+000 1.932771E+000 4.151016E-001
 3.738000E+000 1.955350E+000 4.175808E-001
 3.741000E+000 1.849542E+000 4.192159E-001
 3.744000E+000 1.820550E+000 4.203027E-001
 3.747000E+000 1.892724E+000 4.118789E-001
 3.750000E+000 1.908276E+000 4.133461E-001
 3.753000E+000 1.961813E+000 4.160831E-001
 3.756000E+000 1.899780E+000 4.180848E-001
 3.759000E+000 1.830641E+000 4.193928E-001
 3.762000E+000 1.824840E+000 4.204981E-001
 3.765000E+000 1.889985E+000 4.120133E-001
 3.768000E+000 1.926476E+000 4.141934E-001
 3.771000E+000 1.968351E+000 4.168139E-001
 3.774000E+000 1.855156E+000 4.185354E-001
 3.777000E+000 1.820114E+000 4.196312E-001
 3.780000E+000 1.892732E+000 4.112642E-001
 3.783000E+000 1.903641E+000 4.125296E-001
 3.786000E+000 1.952883E+000 4.152008E-001
 3.789000E+000 1.913653E+000 4.173079E-001
 3.792000E+000 1.834581E+000 4.186895E-001
 3.795000E+000 1.827565E+000 4.197801E-001
 3.798000E+000 1.886415E+000 4.112953E-001
 3.801000E+000 1.920325E+000 4.133150E-001
 3.804000E+000 1.979344E+000 4.160654E-001
 3.807000E+000 1.861193E+000 4.178635E-001
 3.810000E+000 1.820174E+000 4.189763E-001
 3.813000E+000 1.893445E+000 4.106822E-001
 3.816000E+000 1.899004E+000 4.117583E-001
 3.819000E+000 1.944542E+000 4.143310E-001
 3.822000E+000 1.927055E+000 4.165547E-001
 3.825000E+000 1.838739E+000 4.180094E-001
 3.828000E+000 1.821395E+000 4.190873E-001
 3.831000E+000 1.889883E+000 4.106226E-001
 3.834000E+000 1.915689E+000 4.124673E-001
 3.837000E+000 1.977570E+000 4.152530E-001
 3.840000E+000 1.870529E+000 4.171000E-001
 3.843000E+000 1.822178E+000 4.182720E-001
 3.846000E+000 1.895200E+000 4.101004E-001
 3.849000E+000 1.895059E+000 4.109945E-001
 3.852000E+000 1.937257E+000 4.134555E-001
 3.855000E+000 1.940983E+000 4.158112E-001
 3.858000E+000 1.842331E+000 4.173519E-001
 3.861000E+000 1.819978E+000 4.184272E-001
 3.864000E+000 1.890337E+000 4.099965E-001
 3.867000E+000 1.910835E+000 4.116564E-001
 3.870000E+000 1.975660E+000 4.144396E-001
 3.873000E+000 1.879936E+000 4.163663E-001
 3.876000E+000 1.824568E+000 4.176019E-001
 3.879000E+000 1.820681E+000 4.187141E-001
 3.882000E+000 1.891235E+000 4.102749E-001
 3.885000E+000 1.930476E+000 4.126031E-001
 3.888000E+000 1.954018E+000 4.150953E-001
 3.891000E+000 1.848200E+000 4.167206E-001
 3.894000E+000 1.819044E+000 4.177969E-001
 3.897000E+000 1.890658E+000 4.094052E-001
 3.900000E+000 1.906020E+000 4.108751E-001
 3.903000E+000 1.959384E+000 4.136215E-001
 3.906000E+000 1.898654E+000 4.156231E-001
 3.909000E+000 1.829282E+000 4.169219E-001
 3.912000E+000 1.823491E+000 4.180170E-001
 3.915000E+000 1.887788E+000 4.095701E-001
 3.918000E+000 1.924193E+000 4.117548E-001
 3.921000E+000 1.966955E+000 4.143907E-001
 3.924000E+000 1.853813E+000 4.161028E-001
 3.927000E+000 1.818630E+000 4.171883E-001
 3.930000E+000 1.890704E+000 4.088512E-001
 3.933000E+000 1.901396E+000 4.101191E-001
 3.936000E+000 1.950503E+000 4.127979E-001
 3.939000E+000 1.912492E+000 4.149085E-001
 3.942000E+000 1.833264E+000 4.162808E-001
 3.945000E+000 1.826215E+000 4.173614E-001
 3.948000E+000 1.884238E+000 4.089118E-001
 3.951000E+000 1.918067E+000 4.109352E-001
 3.954000E+000 1.977249E+000 4.136989E-001
 3.957000E+000 1.859967E+000 4.154859E-001
 3.960000E+000 1.818793E+000 4.165906E-001
 3.963000E+000 1.891470E+000 4.083260E-001
 3.966000E+000 1.896807E+000 4.094049E-001
 3.969000E+000 1.942238E+000 4.119844E-001
 3.972000E+000 1.925876E+000 4.142153E-001
 3.975000E+000 1.835465E+000 4.156592E-001
 3.978000E+000 1.819954E+000 4.167299E-001
 3.981000E+000 1.888077E+000 4.083068E-001
 3.984000E+000 1.913674E+000 4.101519E-001
 3.987000E+000 1.975653E+000 4.129478E-001
 3.990000E+000 1.869444E+000 4.147876E-001
 3.993000E+000 1.820931E+000 4.159507E-001
 3.996000E+000 1.893336E+000 4.078071E-001
 3.999000E+000 1.892982E+000 4.087025E-001
 4.002000E+000 1.935058E+000 4.111684E-001
 4.005000E+000 1.939785E+000 4.135335E-001
 4.008000E+000 1.841116E+000 4.150652E-001
 4.011000E+000 1.818505E+000 4.161305E-001
 4.014000E+000 1.888404E+000 4.077307E-001
 4.017000E+000 1.908689E+000 4.093925E-001
 4.020000E+000 1.973611E+000 4.121852E-001
 4.023000E+000 1.878741E+000 4.141092E-001
 4.026000E+000 1.823255E+000 4.153365E-001
 4.029000E+000 1.819410E+000 4.164390E-001
 4.032000E+000 1.889131E+000 4.080362E-001
 4.035000E+000 1.928233E+000 4.103685E-001
 4.038000E+000 1.952752E+000 4.128729E-001
 4.041000E+000 1.846934E+000 4.144897E-001
 4.044000E+000 1.817583E+000 4.155562E-001
 4.047000E+000 1.888719E+000 4.071933E-001
 4.050000E+000 1.903571E+000 4.086461E-001
 4.053000E+000 1.957029E+000 4.114059E-001
 4.056000E+000 1.897634E+000 4.134145E-001
 4.059000E+000 1.828030E+000 4.147088E-001
 4.062000E+000 1.822255E+000 4.157961E-001
 4.065000E+000 1.885700E+000 4.073849E-001
 4.068000E+000 1.921990E+000 4.095733E-001
 4.071000E+000 1.965661E+000 4.122238E-001
 4.074000E+000 1.852547E+000 4.139279E-001
 4.077000E+000 1.817222E+000 4.150041E-001
 4.080000E+000 1.888802E+000 4.066944E-001
 4.083000E+000 1.899257E+000 4.079636E-001
 4.086000E+000 1.948198E+000 4.106483E-001
 4.089000E+000 1.911413E+000 4.127626E-001
 4.092000E+000 1.831998E+000 4.141267E-001
 4.095000E+000 1.824978E+000 4.151978E-001
 4.098000E+000 1.882157E+000 4.067802E-001
 4.101000E+000 1.915881E+000 4.088058E-001
 4.104000E+000 1.975272E+000 4.115814E-001
 4.107000E+000 1.858850E+000 4.133589E-001
 4.110000E+000 1.817476E+000 4.144561E-001
 4.113000E+000 1.889615E+000 4.062186E-001
 4.116000E+000 1.894720E+000 4.072989E-001
 4.119000E+000 1.940000E+000 4.098836E-001
 4.122000E+000 1.924772E+000 4.121215E-001
 4.125000E+000 1.834296E+000 4.135578E-001
 4.128000E+000 1.818522E+000 4.146193E-001
 4.131000E+000 1.886178E+000 4.062264E-001
 4.134000E+000 1.911541E+000 4.080729E-001
 4.137000E+000 1.973679E+000 4.108787E-001
 4.140000E+000 1.868305E+000 4.127131E-001
 4.143000E+000 1.819633E+000 4.138688E-001
 4.146000E+000 1.891491E+000 4.057503E-001
 4.149000E+000 1.890895E+000 4.066464E-001
 4.152000E+000 1.932868E+000 4.091163E-001
 4.155000E+000 1.938647E+000 4.114910E-001
 4.158000E+000 1.839959E+000 4.130152E-001
 4.161000E+000 1.817099E+000 4.140715E-001
 4.164000E+000 1.886514E+000 4.056999E-001
 4.167000E+000 1.906578E+000 4.073625E-001
 4.170000E+000 1.971635E+000 4.101634E-001
 4.173000E+000 1.877588E+000 4.120858E-001
 4.176000E+000 1.821985E+000 4.133058E-001
 4.179000E+000 1.818177E+000 4.143993E-001
 4.182000E+000 1.887060E+000 4.060291E-001
 4.185000E+000 1.926076E+000 4.083642E-001
 4.188000E+000 1.951577E+000 4.108802E-001
 4.191000E+000 1.845759E+000 4.124897E-001
 4.194000E+000 1.816215E+000 4.135475E-001
 4.197000E+000 1.886835E+000 4.052109E-001
 4.200000E+000 1.901494E+000 4.066645E-001
 4.203000E+000 1.954768E+000 4.094306E-001
 4.206000E+000 1.896654E+000 4.114400E-001
 4.209000E+000 1.826804E+000 4.127269E-001
 4.212000E+000 1.821046E+000 4.138057E-001
 4.215000E+000 1.883660E+000 4.054248E-001
 4.218000E+000 1.919863E+000 4.076152E-001
 4.221000E+000 1.964440E+000 4.102790E-001
 4.224000E+000 1.851316E+000 4.119758E-001
 4.227000E+000 1.815859E+000 4.130436E-001
 4.230000E+000 1.886949E+000 4.047584E-001
 4.233000E+000 1.897184E+000 4.060278E-001
 4.236000E+000 1.945986E+000 4.087174E-001
 4.239000E+000 1.910404E+000 4.108357E-001
 4.242000E+000 1.830781E+000 4.121928E-001
 4.245000E+000 1.823794E+000 4.132554E-001
 4.248000E+000 1.880149E+000 4.048663E-001
 4.251000E+000 1.913776E+000 4.068929E-001
 4.254000E+000 1.973373E+000 4.096791E-001
 4.257000E+000 1.857784E+000 4.114487E-001
 4.260000E+000 1.816215E+000 4.125395E-001
 4.263000E+000 1.887825E+000 4.043266E-001
 4.266000E+000 1.892705E+000 4.054072E-001
 4.269000E+000 1.937862E+000 4.079961E-001
 4.272000E+000 1.923749E+000 4.102411E-001
 4.275000E+000 1.833173E+000 4.116708E-001
 4.278000E+000 1.817149E+000 4.127240E-001
 4.281000E+000 1.884354E+000 4.043581E-001
 4.284000E+000 1.909499E+000 4.062050E-001
 4.287000E+000 1.971800E+000 4.090195E-001
 4.290000E+000 1.867251E+000 4.108498E-001
 4.293000E+000 1.818419E+000 4.119992E-001
 4.296000E+000 1.889724E+000 4.039038E-001
 4.299000E+000 1.888902E+000 4.047997E-001
 4.302000E+000 1.930766E+000 4.072725E-001
 4.305000E+000 1.937580E+000 4.096563E-001
 4.308000E+000 1.838856E+000 4.111741E-001
 4.311000E+000 1.815764E+000 4.122223E-001
 4.314000E+000 1.884714E+000 4.038761E-001
 4.317000E+000 1.904568E+000 4.055384E-001
 4.320000E+000 1.969764E+000 4.083464E-001
 4.323000E+000 1.876516E+000 4.102678E-001
 4.326000E+000 1.820784E+000 4.114815E-001
 4.329000E+000 1.817015E+000 4.125669E-001
 4.332000E+000 1.885093E+000 4.042258E-001
 4.335000E+000 1.924013E+000 4.065627E-001
 4.338000E+000 1.950489E+000 4.090898E-001
 4.341000E+000 1.844651E+000 4.106930E-001
 4.344000E+000 1.814902E+000 4.117429E-001
 4.347000E+000 1.885049E+000 4.034301E-001
 4.350000E+000 1.899521E+000 4.048834E-001
 4.353000E+000 1.952618E+000 4.076547E-001
 4.356000E+000 1.895779E+000 4.096655E-001
 4.359000E+000 1.825677E+000 4.109461E-001
 4.362000E+000 1.819916E+000 4.120169E-001
 4.365000E+000 1.881728E+000 4.036635E-001
 4.368000E+000 1.917843E+000 4.058547E-001
 4.371000E+000 1.963351E+000 4.085314E-001
 4.374000E+000 1.850212E+000 4.102222E-001
 4.377000E+000 1.814575E+000 4.112823E-001
 4.380000E+000 1.885206E+000 4.030194E-001
 4.383000E+000 1.895227E+000 4.042880E-001
 4.386000E+000 1.943891E+000 4.069813E-001
 4.389000E+000 1.909484E+000 4.091038E-001
 4.392000E+000 1.829666E+000 4.104548E-001
 4.395000E+000 1.822672E+000 4.115096E-001
 4.398000E+000 1.878238E+000 4.031462E-001
 4.401000E+000 1.911792E+000 4.051729E-001
 4.404000E+000 1.971607E+000 4.079688E-001
 4.407000E+000 1.856848E+000 4.097317E-001
 4.410000E+000 1.815043E+000 4.108168E-001
 4.413000E+000 1.886143E+000 4.026268E-001
 4.416000E+000 1.890800E+000 4.037068E-001
 4.419000E+000 1.935836E+000 4.062987E-001
 4.422000E+000 1.922810E+000 4.085507E-001
 4.425000E+000 1.832136E+000 4.099748E-001
 4.428000E+000 1.815858E+000 4.110205E-001
 4.431000E+000 1.882628E+000 4.026789E-001
 4.434000E+000 1.907573E+000 4.045252E-001
 4.437000E+000 1.970044E+000 4.073475E-001
 4.440000E+000 1.866264E+000 4.091745E-001
 4.443000E+000 1.817261E+000 4.103183E-001
 4.446000E+000 1.888058E+000 4.022443E-001
 4.449000E+000 1.887022E+000 4.031392E-001
 4.452000E+000 1.928783E+000 4.056138E-001
 4.455000E+000 1.936613E+000 4.080066E-001
 4.458000E+000 1.837829E+000 4.095190E-001
 4.461000E+000 1.814520E+000 4.105600E-001
 4.464000E+000 1.883009E+000 4.022367E-001
 4.467000E+000 1.902666E+000 4.038978E-001
 4.470000E+000 1.968015E+000 4.067117E-001
 4.473000E+000 1.875520E+000 4.086331E-001
 4.476000E+000 1.819649E+000 4.098412E-001
 4.479000E+000 1.815941E+000 4.109191E-001
 4.482000E+000 1.883233E+000 4.026040E-001
 4.485000E+000 1.922065E+000 4.049417E-001
 4.488000E+000 1.949500E+000 4.074796E-001
 4.491000E+000 1.843598E+000 4.090771E-001
 4.494000E+000 1.813684E+000 4.101200E-001
 4.497000E+000 1.883368E+000 4.018286E-001
 4.500000E+000 1.897655E+000 4.032810E-001
 4.503000E+000 1.950582E+000 4.060566E-001
 4.506000E+000 1.894999E+000 4.080691E-001
 4.509000E+000 1.824621E+000 4.093444E-001
 4.512000E+000 1.818866E+000 4.104078E-001
 4.515000E+000 1.879904E+000 4.020789E-001
 4.518000E+000 1.915927E+000 4.042702E-001
 4.521000E+000 1.962353E+000 4.069592E-001
 4.524000E+000 1.849174E+000 4.086449E-001
 4.527000E+000 1.813393E+000 4.096979E-001
 4.530000E+000 1.883555E+000 4.014553E-001
 4.533000E+000 1.893371E+000 4.027222E-001
 4.536000E+000 1.941907E+000 4.054184E-001
 4.539000E+000 1.908669E+000 4.075454E-001
 4.542000E+000 1.828624E+000 4.088910E-001
 4.545000E+000 1.821646E+000 4.099388E-001
 4.548000E+000 1.876432E+000 4.015983E-001
 4.551000E+000 1.909911E+000 4.036242E-001
 4.554000E+000 1.969953E+000 4.064290E-001
 4.557000E+000 1.855967E+000 4.081861E-001
 4.560000E+000 1.813952E+000 4.092662E-001
 4.563000E+000 1.884564E+000 4.010972E-001
 4.566000E+000 1.889001E+000 4.021758E-001
 4.569000E+000 1.933921E+000 4.047699E-001
 4.572000E+000 1.921988E+000 4.070290E-001
 4.575000E+000 1.831195E+000 4.084483E-001
 4.578000E+000 1.814646E+000 4.094870E-001
 4.581000E+000 1.881013E+000 4.011673E-001
 4.584000E+000 1.905753E+000 4.030122E-001
 4.587000E+000 1.968406E+000 4.058415E-001
 4.590000E+000 1.865428E+000 4.076661E-001
 4.593000E+000 1.816182E+000 4.088051E-001
 4.596000E+000 1.886500E+000 4.007507E-001
 4.599000E+000 1.885249E+000 4.016437E-001
 4.602000E+000 1.926906E+000 4.041194E-001
 4.605000E+000 1.935736E+000 4.065211E-001
 4.608000E+000 1.836888E+000 4.080287E-001
 4.611000E+000 1.813351E+000 4.090629E-001
 4.614000E+000 1.881404E+000 4.007604E-001
 4.617000E+000 1.900875E+000 4.024194E-001
 4.620000E+000 1.966371E+000 4.052387E-001
 4.623000E+000 1.874657E+000 4.071606E-001
 4.626000E+000 1.818618E+000 4.083641E-001
 4.629000E+000 1.814954E+000 4.094350E-001
 4.632000E+000 1.881484E+000 4.011433E-001
 4.635000E+000 1.920234E+000 4.034810E-001
 4.638000E+000 1.948616E+000 4.060292E-001
 4.641000E+000 1.842644E+000 4.076222E-001
 4.644000E+000 1.812559E+000 4.086585E-001
 4.647000E+000 1.881786E+000 4.003867E-001
 4.650000E+000 1.895902E+000 4.018371E-001
 4.653000E+000 1.948658E+000 4.046162E-001
 4.656000E+000 1.894299E+000 4.066308E-001
 4.659000E+000 1.823635E+000 4.079014E-001
 4.662000E+000 1.817913E+000 4.089581E-001
 4.665000E+000 1.878186E+000 4.006512E-001
 4.668000E+000 1.914131E+000 4.028417E-001
 4.671000E+000 1.961454E+000 4.055426E-001
 4.674000E+000 1.848237E+000 4.072239E-001
 4.677000E+000 1.812292E+000 4.082708E-001
 4.680000E+000 1.882013E+000 4.000465E-001
 4.683000E+000 1.891621E+000 4.013110E-001
 4.686000E+000 1.940035E+000 4.040093E-001
 4.689000E+000 1.907942E+000 4.061409E-001
 4.692000E+000 1.827654E+000 4.074821E-001
 4.695000E+000 1.820707E+000 4.085232E-001
 4.698000E+000 1.874745E+000 4.002032E-001
 4.701000E+000 1.908141E+000 4.022277E-001
 4.704000E+000 1.968398E+000 4.050406E-001
 4.707000E+000 1.855189E+000 4.067930E-001
 4.710000E+000 1.812954E+000 4.078690E-001
 4.713000E+000 1.883090E+000 3.997190E-001
 4.716000E+000 1.887308E+000 4.007955E-001
 4.719000E+000 1.932121E+000 4.033910E-001
 4.722000E+000 1.921267E+000 4.056573E-001
 4.725000E+000 1.830346E+000 4.070726E-001
 4.728000E+000 1.813530E+000 4.081050E-001
 4.731000E+000 1.879509E+000 3.998050E-001
 4.734000E+000 1.904044E+000 4.016478E-001
 4.737000E+000 1.966875E+000 4.044833E-001
 4.740000E+000 1.864646E+000 4.063062E-001
 4.743000E+000 1.815225E+000 4.074413E-001
 4.746000E+000 1.885051E+000 3.994050E-001
 4.749000E+000 1.883587E+000 4.002954E-001
 4.752000E+000 1.925151E+000 4.027714E-001
 4.755000E+000 1.934986E+000 4.051817E-001
 4.758000E+000 1.836035E+000 4.066854E-001
 4.761000E+000 1.812276E+000 4.077135E-001
 4.764000E+000 1.879928E+000 3.994297E-001
 4.767000E+000 1.899195E+000 4.010861E-001
 4.770000E+000 1.964868E+000 4.039098E-001
 4.773000E+000 1.873905E+000 4.058328E-001
 4.776000E+000 1.817671E+000 4.070324E-001
 4.779000E+000 1.814055E+000 4.080970E-001
 4.782000E+000 1.879849E+000 3.998260E-001
 4.785000E+000 1.918507E+000 4.021630E-001
 4.788000E+000 1.947837E+000 4.047213E-001
 4.791000E+000 1.841807E+000 4.063107E-001
 4.794000E+000 1.811520E+000 4.073411E-001
 4.797000E+000 1.880319E+000 3.990867E-001
 4.800000E+000 1.894259E+000 4.005346E-001
 4.803000E+000 1.946872E+000 4.033165E-001
 4.806000E+000 1.893747E+000 4.053338E-001
 4.809000E+000 1.822757E+000 4.066005E-001
 4.812000E+000 1.817047E+000 4.076510E-001
 4.815000E+000 1.876584E+000 3.993635E-001
 4.818000E+000 1.912449E+000 4.015528E-001
 4.821000E+000 1.960667E+000 4.042650E-001
 4.824000E+000 1.847388E+000 4.059429E-001
 4.827000E+000 1.811288E+000 4.069840E-001
 4.830000E+000 1.880584E+000 3.987764E-001
 4.833000E+000 1.889993E+000 4.000378E-001
 4.836000E+000 1.938284E+000 4.027375E-001
 4.839000E+000 1.907333E+000 4.048740E-001
 4.842000E+000 1.826812E+000 4.062115E-001
 4.845000E+000 1.819858E+000 4.072466E-001
 4.848000E+000 1.873169E+000 3.989449E-001
 4.851000E+000 1.906494E+000 4.009672E-001
 4.854000E+000 1.966973E+000 4.037875E-001
 4.857000E+000 1.854497E+000 4.055361E-001
 4.860000E+000 1.812070E+000 4.066084E-001
 4.863000E+000 1.881734E+000 3.984761E-001
 4.866000E+000 1.885741E+000 3.995499E-001
 4.869000E+000 1.930447E+000 4.021463E-001
 4.872000E+000 1.920659E+000 4.044197E-001
 4.875000E+000 1.829552E+000 4.058315E-001
 4.878000E+000 1.812526E+000 4.068582E-001
 4.881000E+000 1.878122E+000 3.985760E-001
 4.884000E+000 1.902457E+000 4.004161E-001
 4.887000E+000 1.965469E+000 4.032571E-001
 4.890000E+000 1.863977E+000 4.050792E-001
 4.893000E+000 1.814363E+000 4.062108E-001
 4.896000E+000 1.883722E+000 3.981914E-001
 4.899000E+000 1.882042E+000 3.990787E-001
 4.902000E+000 1.923519E+000 4.015543E-001
 4.905000E+000 1.934360E+000 4.039732E-001
 4.908000E+000 1.835288E+000 4.054739E-001
 4.911000E+000 1.811310E+000 4.064964E-001
 4.914000E+000 1.878561E+000 3.982294E-001
 4.917000E+000 1.897643E+000 3.998824E-001
 4.920000E+000 1.963469E+000 4.027101E-001
 4.923000E+000 1.873235E+000 4.046347E-001
 4.926000E+000 1.816834E+000 4.058309E-001
 4.929000E+000 1.813262E+000 4.068896E-001
 4.932000E+000 1.878334E+000 3.986370E-001
 4.935000E+000 1.916918E+000 4.009728E-001
 4.938000E+000 1.947207E+000 4.035409E-001
 4.941000E+000 1.841067E+000 4.051273E-001
 4.944000E+000 1.810587E+000 4.061524E-001
 4.947000E+000 1.878979E+000 3.979140E-001
 4.950000E+000 1.892738E+000 3.993588E-001
 4.953000E+000 1.945201E+000 4.021429E-001
 4.956000E+000 1.893280E+000 4.041631E-001
 4.959000E+000 1.821987E+000 4.054265E-001
 4.962000E+000 1.816298E+000 4.064713E-001
 4.965000E+000 1.875111E+000 3.982013E-001
 4.968000E+000 1.910897E+000 4.003885E-001
 4.971000E+000 1.960018E+000 4.031117E-001
 4.974000E+000 1.846654E+000 4.047869E-001
 4.977000E+000 1.810400E+000 4.058229E-001
 4.980000E+000 1.879279E+000 3.976303E-001
 4.983000E+000 1.888493E+000 3.988881E-001
 4.986000E+000 1.936686E+000 4.015887E-001
 4.989000E+000 1.906878E+000 4.037305E-001
 4.992000E+000 1.826064E+000 4.050649E-001
 4.995000E+000 1.819134E+000 4.060945E-001
 4.998000E+000 1.871724E+000 3.978091E-001
 5.001000E+000 1.904974E+000 3.998289E-001
 5.004000E+000 1.965661E+000 4.026560E-001
 5.007000E+000 1.853946E+000 4.044015E-001
 5.010000E+000 1.811284E+000 4.054709E-001
 5.013000E+000 1.880494E+000 3.973547E-001
 5.016000E+000 1.884301E+000 3.984253E-001
 5.019000E+000 1.928904E+000 4.010218E-001
 5.022000E+000 1.920171E+000 4.033024E-001
 5.025000E+000 1.828925E+000 4.047117E-001
 5.028000E+000 1.811630E+000 4.057332E-001
